utt_id,ref,hyp
999,"ज्या कोंतान आमी एक म्हयनो उसरां सुरवात केल्ली, पुर्तीकाळा पयलीं आमी काम सोंपयतले अशें चिंतूकच नाशिल्लें हांवें.",ज्या कोतान आमी एक म्हयनो उसरां सुरवात केल्ली पुर्ती काळा पयलीं आमी काम सोंपयतले अशें चिंतूंकच नाशिल्लें हावें.
1000,लडाख हो भारतांतलो सगळ्यांत ऊंच पठार आसून तातूंतलो चडसो पठार णव हजार आठशीं फूटांवयर आसा.,लढाक हो भारतांतलो सगळ्यांत उंच पठार आसून तातूंतलो चडसो पठार णव हजार आठशीं फुटां वयर आसा
1001,हांव अजाप दोतोर सुनापरान्त वाचता?,"हांव अजाप , दोतोर सुनापरान्त वाचता?"
1002,आनी कृष्ण गोदावरी बेसिन हें धोक्यांत आशिल्ल्या ऑलिव्ह रिडली कांसवांचें तांतयां घालपाचें एक मुखेल थळ.,आनी कृष्ण गोदावरी बेसीन हे धोक्यांत आशिल्ल्या ऑलीव्हरीडली कांसवांचें तांत्यां घालपाचें एक मुखेल थळ .
1003,पयलीं भुरगेपणासावन आमकां आमचे आवय बापूय भावा भयणां आनी शेजारी पाजारी घडयतात.,पयलीं भुरगेपणा सावन आमकां आमचे आवय बापूय भावा भयणां आनी शेजारी पाजारी घडयतात
1004,तूं थंय कितें पळयता?,तूं थंय कितें पळयता?
1005,कितल्याशाच मोठ्या मोठ्या देशांनी कोव्हीड नाय्नटीन म्हामारी समांतर तेंगशी गाठत गाठत चल्ल्या.,कितल्याशाच मोठ्या मोठ्या देशांनी कोविड नायन्टीन म्हामारी समांतर तेंगशी गाठत गांठत चल्ल्या
1006,भावनगर,भावनगर
1007,पूण मदीं केन्ना तरी म्हाका फुटिल्ल्यो वखदाच्यो बाटल्यो मेळ्ळ्यात.,पूण मदीं केन्ना तरी म्हाका फुटिल्ल्या वखदाच्यो बाटल्यो मेळ्ळ्यात.
1008,आमी सगळ्यांनी एकठांय भायलें जगूय अणभवूंक काय ना?,आमी सगळ्यांनी एकठांय भायले जगूय अणभवूंक काय ना.
1009,०३/०२/१४,३०३/०२/१४
1010,कोरोना विशाणूचो प्रादुर्भाव मतींत घेवन केंद्रीय माध्यमीक शिक्षण मंडळान म्हळ्यार सीबीएसन बारावेच्यो चालू आशिल्ल्यो सगल्यो बोर्ड परिक्षा फुडें धुकल्ल्यात.,कोरोना विशाणूचो प्रादुर्भाव मतींत घेवन केंद्रीय माध्यमीक शिक्षण मंडळान म्हळ्यार सीबीएस एन बारावेच्यो चालू आशिल्ल्यो सगल्यो बोर्ड परिक्षा फुडें धुकल्ल्यात
1011,पेटीएम त सगळ्या ऑटो पेमेंटां खातीर तीन दीस आदींच कऴय.,पेटीएम त सगळ्या ऑटो पेमेंटां खातीर तीन दीस आदींच कऴय.
1012,बिचोली,बिचोली
1013,तो सी. ई. ओ. येता आनी आमच्याच पंगडांमुखार आमकां वेवस्थापकांक आडवो तिडवो उलयत सुट्टा. सुटला रे?,तो सी. ई. ओ. येता आनी आमच्याच पंगडामुखार आमकां वेवस्थापकांक आडवो तिडको उलयत सुट्टा. सुटलां रे?
1014,इंदोर पुरी हमसफर एक्सप्रॅस,इंदोर पुरी हमसफर एक्सप्रॅस
1015,"ते भायर एक कु़डको सॅव्हलॉन फेस मास्क, दोन बॅगां अक्षयकल्प सेंद्रीय धंय हें सुध्दां घाल.",ते भायर एक कुडको सॅवलॉन फेस मास्क दोन बॅगां अक्षयकल्प सेंद्रीय धंय हें सुध्दां घाल.
1016,म्हजे कडेन लेडी एंतेबेलमाचें कसलेंय संगीत आसा,म्हजे कडेन लेडी ऍन्थेबेल्माचें कसलेंय संगीत आसा ?
1017,पीएनबी हावसींग फायनॅन्स लिमिटेड,पीएनबी हावसींग फायनॅन्स लिमिटेड
1018,हांसून ताणे आश्चिनाक फाफुडलें आनी आमकांय बसोवन घेतले.,हांसून ताणें आश्विनाक फाफुडलें आनी आमकांय बसोवन घेतले.
1019,गोंयची जनता आनी आमी जाणात की कशें गोंयांत खंयची राजनिती पार्टी आसूं फक्त आश्वासनां दिवन ती तरण्याट्यांचो वापर करून लोकांक आशेन दवरून तांच्या आयुश्या कडेन खेळटात,गोंयची जनता आनी आमी जाणात की कशें गोंयांत खंयची राजनिती पार्टी आसूं फक्त आश्वासनां दिवन ती तरणाट्यांचो वापर करून लोकांक आशेन दवरून तांच्या आयुश्या कडेन खेळटात
1020,पंदरा सोळा वर्सां पयलीं लोकेशण ट्रॅवलींग आसलें.,पंदरा सोळा वर्सां पयलीं लोकेशण ट्रॅवलींग आसलें.
1021,लायट गेली तेन्ना हांवें म्हज्या घरांत खूब विचित्र आवाज आयकले आनी हांव एकलोच आशिल्ल्यान थर्त भियेलों.,लायट गेली तेन्ना हांवें म्हज्या घरांत खूब विचित्र आवाज आयकले आनी हांव एकलोच आशिल्ल्यान थर्त भियेलो.
1022,तेजस एक्सप्रॅस,तेजस एक्सप्रॅस
1023,स्कील डेवेलोपमेंट करतले सो अशें जर प्रत्येक मनशान जर केलें आनी सरकारी नोकरेचेरूच अवलंबून जर रावले ना,स्कील डेवेलोपमेंट करतले सो अशें जर प्रत्येक मनशान जर केलें आनी सरकारी नोकरेचेरूच अवलंबून जर रावले ना
1024,"तालगढी खरें फट, बरें बायट सगळें कितें आमी छापलें.",तालगडी खरें फट बरें वायट सगळें कितें आमी छापलें.
1025,"वायट दिसलें म्हाका हें आयकून, तूं आनी तुजीं घरचीं सुरक्षीत आसात न्ही?",वायट दिसलें म्हाका हें आयकून. तूं आनी तुजी घरची सुरक्षीत आसात न्ही?
1026,तशेंच अठराशे बत्तिसांत भूमिजांनी परतून भूमिज बंड ह्या नांवान वळखतात त्या गंगानारायणसिंहाच्या फुडारपणाखाला ब्रिटिशांआड बंड केलें.,तशेंच अठराशे बत्तीस त भुमीजांनी परतून भुमीजबंड ह्या नांवान वळखतात त्या गंगा नारायण सिंहाच्या फुडारपणा खाला ब्रिटीशां आड बंड केलें.
1027,हांवें उतारो पळयलो आनी म्हाका परीक्षेंत पुराय मार्क मेळ्ळ्यात हाचेर म्हजो विश्वासूच बसलोना.,हांवें उतारो पळयलो आनी म्हाका परिक्षेंत पुराय मार्क मेळ्ळ्यात हाचेर म्हजो विश्वासच बसलोना.
1028,वड,वड
1029,आत्तां लंडन किदें वेळ जाला ?,आत्तां लंडन कितें वेळ जाला
1030,"लायट कशींच पेटयनाका रे, गॅस सिलिंडर लीक जाला, तो भुम्म जायत!","लायट कशींच पिटयनाका रे. गॅस सिलिंडर लीग जाला, तो भुम्म जायत."
1031,फ्ली बाजार,फ्ली बाजार
1032,बीट,बीट
1033,हो होळी उत्सव पूण याओसांग हें मणिपूरच्या लोकांनी दिल्लें प्रादेशिक नांव.,हो होळी उत्सव पूण या ओसांग हें मणिपूरच्या लोकांनी दिल्लें प्रादेशीक नांव
1034,जेन्ना ताजी टीम खेळटा तेन्ना टॉम इझो रडकुऱ्या कोलगाभशेन कित्याक दिसता?,जेन्ना ताजी टीम खेळटा तेन्ना टोम इजो रडकुऱ्या कोलगाभशेन कित्याक दिसता
1035,पांचशीं,पांचशीं
1036,पुलिसांनी म्हजेर आनी डॅज्मंडाचेर वॉरंट काडलें म्हूण मागीर आमकां आठ दीस भुमिगत जावचें पडलें.,पुलिसांनी म्हजेर आनी डेझमांडाचेर वॉरंट काडलें म्हूण मागीर आमकां आठ दीस भुमीगत जापचें पडलें.
1037,आरे व्वा! ह्या भाड्याच्या ऑफिसांत सगळें फर्निचर पयलींच्यानच आसा मरे!,"आरे व्वा, ह्या भाड्याच्या ऑफिसांत सगळें फर्निचर पयलींच्यानच आसा मरे!"
1038,"ब्रिटिश गेले म्हूण स्वतंत्र दिसता म्हणप, काय म्हजी जीण आनी म्हजो फुडार थारावपाचें स्वातंत्र्य पुरायपणान म्हाका मेळिल्ले ना देखून हांव अजून परतंत्र आसा म्हणप?",ब्रिटीश गेले म्हूण स्वतंत्र दिसता म्हणप काय म्हजी जीण आनी म्हजो फुडार थारावपाचे स्वातंत्र्य पुरायपणान म्हाका मेळिल्लें ना देखून हांव अजून परतंत्र आसा म्हणप
1039,"हाचेभायर गिराच्यो दोंगुल्ल्यो, बरदा, जेसोर आनी छोटिला हांगां गुजरातांतले अल्पसंख्यांक व्हडा प्रमाणांत आसात.","हाचे भायर गिराच्या दोंगुल्ल्यो बरदा,जेसोर आनी छोटीला, हांगा गुजरातांतले अल्पसंख्यांक व्हडा प्रमाणांत आसात."
1040,इंडियन इन्स्टिट्यूट ऑफ मॅनेजमँट कलकत्ता आयआयएमसी,इंडियन इन्स्टिट्यूट ऑफ मॅनेजमँट कलकत्ता आयआयएम सी
1041,"म्हज्या खरेदी वळेरेंतल्यान चिको बेबी सॉफ्ट रिलॅक्स टीथर्स, फिलिप्स एलईडी बल्ब आनी ब्रिटानिया लिटल हार्ट्स बिस्कुट काड.",म्हज्या खरेदी वळेरेंतल्यान चिको बेबी सॉफ्ट रिलॅक्स टीथर्स फिलिप्स एलईडी बल्ब आनी ब्रिटानिया लिटल हार्ट्स बिस्कूट काड.
1042,आं आनी सुंगटांची थाली बी तशें मेळटली सुंगटांची थाली बी सुंगटां बी बरीं,आं आनी सुंगटांची थाली बी तशें मेळटली सुंगटांची थाली बी सुंगटां बी बरीं
1043,बारीकसाणीचेर लक्ष दिवन हें मॉड्यूलर किचन ते इतल्या नकसूदपणान तयार करतले म्हूण दिसलेंच नाशिल्लें म्हाका! सामकें सपनांतलेंच कशें केलां तें.,बारीकसाणींचेर लक्ष दिवन हें मॉड्यूलर किचन तें इतल्या नकसूदपणान तयार करतले म्हूण दिसलेंच नाशिल्लें म्हाका. सामकें सपनांतलेंच कशें केलां तें.
1044,नातालां,नातालां
1045,ही आनीक कसली एकतर्फी पत्रकारिता म्हूण मागीर आमची व्हडली चर्चाय जाली.,ही आनीक कसली एकतर्फी पत्रकारिता म्हूण मागीर आमची व्हडली चर्चाय जाली.
1046,त्या परस चडांत चड वेळ आपूण पुस्तकां वाचपाक वा बाकी म्हायती लागी करपाक जर ताणें दिलो तर ताचो चड फायदो जातलो पूण तें न करता,त्या परस चडांत चड वेळ आपूण पुस्तकां वाचपाक वा बाकी म्हायती लागीं करपाक जर ताणें दिलो तर ताचो चड फायदो जातलो पूण तें न करता
1047,चेनाब,चेनाब
1048,ह्या रेस्टॉरंटांत दर एक जिनस कसो वेवस्थीत आनी वेळार हाडून दिलो तांणी. धादोसकायेन जेवलीं आमी.,ह्या रेस्टॉरंटांत दर एक जिनस कसो वेवस्थीत आनी वेळार हाडून दिलो तांणी. धादोसकायेन जेवली आमी.
1049,ह्या वनस्पती उद्यानांत कितली तरातरांची वनस्पती भल्ल्या रे!,ह्या वनस्पती उद्यानांत कितली तरा तरांची वनस्पती भरल्या रे!
1050,"आनी बाजारांत पळयत जाल्यार, हाच्या हेच्याकून सवाय बॅगो मेळटात आनी तो काय बऱ्यो येतात.",आनी बाजारांत पळयत जाल्यार हाच्या हेच्याकूय सवाय बेगो मेळटात आनी तो काय बऱ्यो येतात
1051,भोंवतणी घाणी पडिल्ल्यो त्यो पळोवन त्या फुडाऱ्यान नाक वांकडें केलें.,भोंवतणी घाणी पडिल्ल्यो त्यो पळोवन त्या फुडारान नाक वांकडें केलें.
1052,"म्हजें आवडटें टॅक्नोलोजिकल प्रोडक्ट्स म्हळ्यार स्मार्टवॉच, टॅब आदी.",म्हजें आवडटें टॅक्नोलोजिकल प्रोडक्ट्स म्हळ्यार स्मार्टवॉच टॅब आदी
1053,लोकमान्य टिळक टर्मिनस दरभंगा पावन एक्सप्रॅस,लोकमान्य टिळक टर्मिनस दरबंघा पावन एक्सप्रॅस
1054,प्रणहिता,प्रणहिता
1055,१८/१/१९४३,१८/११/१९३३
1056,फाटल्या ऑर्डरींत उल्लेख केल्लो त्याच प्रमाणात नरीश यू काळो क्विनोआ रीऑर्डर कर.,फाटल्या ऑर्डरींत उल्लेख केल्लो त्याच प्रमाणांत नरीश यू काळो क्विनोआ रीऑर्डर कर.
1057,दोन हजार पंदरा वर्सा चेन्नय वादळ जाल्लें तेन्ना लायटीच्यो वायरी तुटनात मूं म्हूण भियेल्लें हांव.,दोन हजार पंदरा वर्सा चेन्नय वादळ जाल्लें तेन्ना लायटीच्यो वायरी तुटनात मूं म्हूण भियेलें हांव.
1058,वांगडा हांवें फोट्यांत दिसता ती भांगराची नथ घातिल्ली.,वांगडा हांवें फोट्या दिसता ती भांगराची नतघातिल्ली.
1059,सगळ्यांनी मरून काम केलें.,सगळ्यांनी मरून काम केलें.
1060,"ह्या म्हयन्याचो पगार म्हज्या कर्नाटक बँक च्या दोन स णव चार तीन एक स सात एक एक पांच तीन आठ स खात्यांत जमा जालो काय ना तें तपास, आनी जालो जाल्यार पेयूमनी वरवीं णवशी रुपया हिमाचल प्रदेश ग्रामीण बँक च्या स एक चार सात पांच आठ पांच एक पांच णव स सात णव चार खात्यांत ट्रान्स्फर कर.",ह्या म्हयन्याचो पगार म्हज्या कर्नाटक बँक च्या दोन स णव चार तीन एक स सात एक एक पांच तीन आठ स खात्यांत जमा जालो काय ना तें तपास आनी जालो जाल्यार पेयू मनी वरवीं णवशीं रुपया हिमाचल प्रदेश ग्रामीण बँक च्या स एक चार सात पांच आठ पांच एक पांच णव स सात णव चार खात्यांत ट्रान्स्फर कर.
1061,"म्हजेकडेन आनीक पर्याय ना खरो. पूण ज्या लोकांनी फारीक करूंक जाय आनी ते करनात, तांचेखातीर म्हाका चड येणावळ कर भरपाक लावपी ही वेवस्था अन्याय करपी.",म्हजेकडेन आनीक पर्याय ना खरो पूण ज्या लोकांनी फारीक करूंक जाय आनी ते करनात तांचे खातीर म्हाका चड येणावळ कर भरपाक लावपी ही वेवस्था अन्याय करपी.
1062,पूण हांव आयजमेरेन बऱ्याच सुवातींनी पावूंक ना.,पूण हांव आयज मेरेन बऱ्याच सुवातींनी पावूंक ना.
1063,म्हाका थंयसर वन अवरा भितर पावपाक जाय नाजाल्यार म्हाका म्हाजो जॉब सुद्दां गावचोना म्हाका म्हाजो इंटरव्यूव दिवपाचो आसलो आयज नाजाल्यार सर तुमी म्हाज्या जॉबाची रिस्पोन्सिबिलिटी तुमी घेतली,म्हाका थंयसर वन अवरा भितर पावपाक जाय नाजाल्यार म्हाका म्हाजो जॉब सुद्दां गावचोना म्हाका म्हाजो इंटरव्यूव दिवपाचो आसलो आयज नाजाल्यार सर तुमी म्हाज्या जॉबाची रिस्पोन्सिबिलिटी तुमी घेतली
1064,२/०६/२०१,२२/०६/२००१
1065,कालिंदी एक्सप्रॅस,कालिंदी एक्सप्रॅस
1066,हॅलो! हांव श्री मुकुंदन नायरा कडेन उलयतां?,"हॅलो, हांव श्री मुकुंदन नायरा कडेन उलयतां?"
1067,दूद,दूद
1068,हांव पर्यटक म्हूण वतां जाल्यार तांकां पयलीं फोन करून विचारचें पडटलें?,हांव पर्यटक म्हूण वतां जाल्यार तांकां पयलीं फोन करून विचारचें पडटलें?
1069,भोपाळाचो ऐशबाग स्टेडियम हो संवसारीक हॉकी माळेंतल्या भोपाळ बादशहा पंगडाचें घरचें मैदान,भोपाळाचो इशबाग स्टेडियम हो संवसारीक हॉकी माळेतल्या भोपाळ बादशा पंगडाचे घरचे मैदान
1070,बँगलोर,बंगलोर
1071,पूण आता पांच दीस जायत आयले आनी ताचो पत्तोच ना.,पूण आतां पांच दीस जायत आयले आनी ताचो पत्तोच ना.
1072,तिची प्रक्रिया कशेतरेन चलता हें म्हाका थोडेभितर सांगता?,तिची प्रक्रिया कशे तरेन चलता हें म्हाका थोडे भितर सांगता?
1073,ट्रॅकर्सांक चड थंडी लागल्यार आनी गरज पडल्यार एक पोर्टर तांचेखातीर अतिरिक्त कांबळी आनी जॅकेटां व्हरता.,ट्रॅकर्सांक चड थंडी लागल्यार आनी गरज पडल्यार एक पोर्टर तांचेखातीर अतिरिक्त कामळी आनी जॅकेटां व्हरता.
1074,धा हजारां भितर आमचे कडेन न्ही सॅमसंगचे आसा मागीर पोकोचो आसा ओपो फोन आसा,धा हजारां भितर आमचे कडेन न्ही सॅमसंगचे आसा मागीर पोकोचो आसा ओपो फोन आसा
1075,तुवें तुजो नोटीस काळ पुराय केला?,तुवें तुजो नोटीस काळ पुराय केलो?
1076,घुमट हें पळोवूंक गेलो म्हटल्यार घुमट हें अशें आमच्या काळजा कडेन घेवन वाजप जाता.,घुमट हें पळोवंक गेलो म्हटल्यार घुमट हें अशें आमच्या काळजा कडेन घेवन वाजप जाता
1077,संपर्क आनी राबित्याची सुवात हाचेसारकेली वैयक्तीक म्हायती तपशीलांत नासतली.,संपर्क आनी राबित्याची सुवात हाचे सारकेली वैयक्तीक म्हायती तपशीलांत नासतली.
1078,मुलुगू जिल्ह्यांतल्या गोविंदरावपेट मंडळांत लक्षवरम तळें आसा.,मुलूक जिल्ल्यांतल्या गोविंद राव पेट मंडळांत लक्ष वरम तळें आसा.
1079,"हांव चारशीं रुपया मोलाचो वनऑर्गेनिक, हळदीचो पिठो विकतो घेवपाक शकता?",हांव चारशीं रुपया मोलाचो वन ऑर्गेनिक हळदीचो पिठो विकतो घेवपाक शकतां?
1080,"उह, तूं परत वेळापत्रकाविशीं विचारता ताचेर म्हाका विश्वास बसना!","उह, तूं परत वेळापत्रका विशीं विचारता ताचेर म्हाका विश्वास बसना."
1081,दर खेपे बील उगडटां तेन्ना निरशेतां हांव. गॅस सिलिंडराच्या वाडट्या दरांक लागून म्हज्या खर्चाचेर परत परत विचार करतां हांव.,दर खेपे बील उगडटा तेन्ना निरशेतां हांव. गॅस सिलिंडराच्या वाडट्या दरांक लागून म्हज्या खर्चाचेर परत परत विचार करतां हांव.
1082,म्हणजे म्हाका कांय गजाली खावपाक आवडटा त्या परस म्हाका लोकांक खावोवपाक घालप हें म्हाका चड आवडटा,म्हणजे म्हाका कांय गजाली खावपाक आवडटा त्या परस म्हाका लोकांक खावोवपाक घालप हें म्हाका चड आवडटा
1083,कालांतरान चातुर्वर्ण्य आयलो.,कालांतरान चातूरवर्ण्य आयलो.
1084,तांणी आपलें उरिल्ले भाशण मराठीत केलें.,तांणी आपलें उरिल्लें भाशण मराठींत केलें.
1085,"तूं घडये आमकां मेळ्ळां तो पयलो मुखेल प्रतिनिधी, जो म्हज्या कार्यालयांत चुकून केन्नाय पावता.",तूं घडये आमकां मेळ्ळां तो पयलो मुखेल प्रतिनिधी जो म्हज्या कार्यालयांत चुकून केन्नाय पावता.
1086,गुरसुटी,गुरसुटी
1087,उटंगरांच्या पावसांत भायर वचप टाळचें अशें हवामान संचालकांनी सांगलां.,उटंगरांच्या पावसांत भायर वचप टाळचें अशें हवामान संचालकांनी सांगलां.
1088,काल पाकिस्तानी आतंकी शिबिरांचेर भारतीय विमान दळान केल्ल्या हल्ल्या उपरांतचे फाटभुंयेर हे बसकेक म्हत्व आसा.,काल पाकिस्तानी आतंकी शिबिरांचेर भारतीय विमान दळान केल्ल्या हल्ल्या उपरांतचे फाटभूंयेर हे बसकेक म्हत्व आसा.
1089,पन्नास शंबर देडशीं दोनशीं अडेंचशीं,पन्नास शंबर देडशीं दोनशीं अडेचशीं
1090,पूण खंयच कोणे एकामेकांक सांगनासतना गोंयच्या सगळ्याच वृत्तपत्रांनी फकत हे करणेचो निशेद करपाबदला ताचेफाटले फाटभुंयेचो वेध घेत अप्रत्यक्षपणान ते करणेचें समर्थनूच केलें.,पूण खंयच कोणें एकामेकाक सांगनासतना गोंयच्या सगळ्याच वृत्तपत्रांनी फक्त हे करणेचो निशेध करपा बदला ताचे फाटले फाटभुंयेचो वेद घेत अप्रत्यक्षपणान ते करणेचें समर्थनूच केलें.
1091,भारतांतल्यान आवटसोर्सिंगाक योगदान दिल्लेखातीर टायम नेमाळ्यान 'भारतांतल्या आयटी मळाचो जनक' अशें ताचें वर्णन केलां.,भारतांतल्यान आउटसोर्सिंगाक योगदान दिल्ले खातीर टायम नेमाळ्यान भारतांतल्या आयटी मळाचो जनक अशें ताचें वर्णन केलां.
1092,"आमी जेवपाक गेल्लीं थंय रेस्टॉरंटान हाडून केक मुखार दवरलो आनी म्हजी बायल अजापान पळयतच उल्ली, जाणा?",आमी जेवपाक गेल्लीं थंय रेस्टॉरंटान हाडून केक मुखार दवरलो आनी म्हजी बायल अजापान पळयतच उरली जाणा!
1093,एकोणिशें णव्याण्णव वर्सा आमिर खान हांणी अभिनय केल्ल्या 'सरफारोश' ह्या सिनेमांत ताणें गुल्फम हसन ह्या गझल गायक कम आतंकवादी मास्टरमाइंड आनी नीरज पांडेच्या 'ए वेनसडे' दोन हजार आठ ह्या सिनेमांत ताणें केल्ल्या भुमिके खातीर नामना मेळ्ळी.,एकुणशे णव्याण्णव वर्सा आमीर खान हांणी अभिनय केल्ल्या सर्फरोश ह्या सिनेमांत ताणें गुल फम हसन ह्या गजल गायक कम आतंकवादी मास्टरमायंड आनी निरज पांडेच्या ए वेनसडे दोन हजार आठ ह्या सिनेमांत ताणें केल्ल्या भुमिके खातीर नामनां मेळ्ळी
1094,२६/१/१९५,२६/११/१९५
1095,पूण सद्याक इंजेक्शनां देशांभितरूच वापरा खातीर आसात.,पूण सद्याक इंजेक्शनां देशां भितरूच वापरा खातीर आसात.
1096,"हाय, नमन! हांव राहुल रे.","हाय, नमन हांव राहुल रे."
1097,स्वतंत्र सेनानी सुपरफास्ट एक्सप्रॅस,स्वतंत्र सेनानी सुपरफास्ट एक्सप्रॅस
1098,तुज्या पुताक तांचेमदीं मेतेर जायनाका म्हूण सांग. सामको वीटयता तो.,तुज्या पुताक तांचे मदीं मेतेर जायनाका म्हूण सांग. सामको विटयता तो.
1099,मिशन कर्मयोगी,मिशन कर्मयोगी
1100,ह्या मोडकऱ्या उपकरणाक लागून दर दिसा सकाळफुडें उठ्ठा तेंच म्हजे रांदचेकूडींत उदकाचें कोंड पळोवचें पडटा म्हाका! एका फ्रिज मेकॅनिकाक फोन करतांच हांव आतां.,ह्या मोडकऱ्या उपकरणाक लागून दर दिसा सकाळफुडें उठ्ठा तेंच म्हजें रांदचे कुडींत उदकाचें कोण पळोवचें पडटा म्हाका. एका फ्रिज मॅकॅनिकाक फोन करताच हांव आतां.
1101,सात हजार,सात हजार
1102,उलोवप जातात पूण हिंदी भाशा जी आसा ती आमची राष्ट्रभाषा म्हणूनच म्हणटात कित्याक तर ती खुबश्या लोकांक इंडियेच्या आनी खुबश्या जाग्यांचेर सुद्दां लोकांक उलोवपाक जमता आनी समजता,उलोवप जातात पूण हिंदी भाशा जी आसा ती आमची राष्ट्रभाषा म्हणूनच म्हणटात कित्याक तर ती खुबश्या लोकांक इंडियेच्या आनी खुबश्या जाग्यांचेर सुद्दां लोकांक उलोवपाक जमता आनी समजता
1103,"हय, तें सारकें.","हय, तें सारकें."
1104,"म्हाका दिसता खूब रे, पूण हे फुडारी लोकांपरस अल्पकालीन फायद्यांचेर चड भर दितात. कितली वायट देख दिता रे हे तरणे पिळगेक.","म्हाका दिसता खूब रे, पूण हे फुडारी लोकां परस अल्पकालीन फायद्यांचेर चड भर दितात. कितली वायट देख दिता रे हे तरणे पिळगेक"
1105,उपरांत एन.एस.डी. चो एक विभाग आशिल्ल्या थियेटर इन एज्युकेशनांत ती शिक्षक म्हुणून लागली.,उपरांत एनएसडीचो एक विभाग आशिल्ल्या थिएटर इन एज्युकेशनांत ती शिक्षक म्हणून लागली.
1106,अक्षय उर्जेंत गुंतवणूक करप न्हयकारलें सरकारान. पिशेपण सामकें!,अक्षय उर्जेंत गुंतवणूक करप न्हयकारले सरकारान. पिशेपण सामकें.
1107,कोवीड दुयेंती बरे जावपाचे देश पांवड्या वेले प्रमाण श्याण्णव पूर्णांक एकुणसाठ शतांश टक्के जाला.,कोविड दुयेंती बरे जावपाचे देश पावंड्यावेले प्रमाण श्याण्णव पूर्णांक एकुणसाठ शतांश टक्के जाला.
1108,राज्यांतली गिरेस्त अशी संस्कृतीक दायज आमकां तिगोवन दवरपाची गरज आसा.,राज्यांतली गिरेस्त अशी संस्कृतीक दायज आमकां तिगोवन दवरपाची गरज आसा
1109,सातशे रुपया मोलाचें ग्रामी सुपरफूड चिया बियो आनी तिनशे रुपया मोलाचें शेफबॉस पास्ता आनी पिझ्झा सॉस वाडय.,सातशें रुपया मोलाचें ग्रामी सुपर फूड चिया बियो आनी तिनशें रुपया मोलाचें शेफबॉस पास्ता आनी पिझ्झा सॉस वाडय
1110,म्हाका गणित आवडटा पूण म्हजो शारिरीक शिक्षणाचो पी. टी. वर्ग होगडावन न्हय.,म्हाका गणीत आवडटा पूण म्हजो शारिरीक शिक्षणाचो पी.टी. वर्ग हो गडावन न्हय.
1111,कोणार्क एक्सप्रॅस,कोणार्क एक्सप्रॅस
1112,गर्भपात आनी गर्भनिरोधक हांचेविशीं तिच्या विचारांखातीर अशा वेगवेगळ्या गजालींनी तिची तोखणाय आनी टिका जाली आनी मरण आयिल्ल्या लोकांखातीर तिच्या घरांतली वायट परिस्थिती आशिल्ल्यान तिचेर टिका जाली.,गर्भपात आनी गर्भनिरोधक हांचे विशीं तिच्या विचारां खातीर अशा वेगवेगळ्या गजालींनी तिची तोखणाय आनी टिका जाली आनी मरण आयिल्ल्या लोकां खातीर तिच्या घरांतली वायट परिस्थिती आशिल्ल्यान तिचेर टिका जाली
1113,मेजीक पॉटाचेर जाय तरेची काणयो कविता सुडोकू ड्रॉइंग्स करपाक मेळटात,मेजीक पॉटाचेर जाय तरेची काणयो कविता सुडोकू ड्रॉइंग्स करपाक मेळटात
1114,कंपनी चलोवंक सामको पात्र आशिल्ल्या आमच्या बॉसाक सोडून अध्यक्षान भायल्या मनशाक वेंचून काडटकच आमी विटले.,कंपनी चलोवंक सामको पात्र आशिल्ल्या आमच्या बॉसाक सोडून अध्यक्षान भायल्या मनशाक वेंचूंक काडटकच आमी विटले.
1115,संसदेच्या ह्या सत्रांत सरकार सगल्या प्रस्नाचेर चर्चा करूंक तयार आसा अशें प्रधानमंत्री नरेंद्र मोदी हांणी म्हळां.,संसदेच्या ह्या सत्रांत सरकार सगल्या प्रस्नाचेर चर्चा करूंक तयार आसा अशें प्रधानमंत्री नरेंद्र मोदी हाणी म्हळा.
1116,ताची भोंवडी सोंपतकच ताचे एक वा दोन शो आसतले.,ताची भोंवडी सोंपतकच ताचे एक वा दोन शो आसतले.
